/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/115332_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/117848_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/116090_BeadDensity_1000_lane1.png,27
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/115759_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/116091_BeadDensity_1000_lane2.png,29
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/117849_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/120786_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/120786_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/120786_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/120786_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/110086_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/110086_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/110086_BeadDensity_1000_lane3.png,11
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/110086_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/117691_BeadDensity_1000_lane1.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/117691_BeadDensity_1000_lane2.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/116092_BeadDensity_1000_lane3.png,21
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/117850_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/117348_BeadDensity_1000_lane1.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/117348_BeadDensity_1000_lane2.png,54
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/117348_BeadDensity_1000_lane3.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/117348_BeadDensity_1000_lane4.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/116093_BeadDensity_1000_lane3.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/116093_BeadDensity_1000_lane4.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/111768_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/115762_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/116094_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/116094_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/119154_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/119154_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/111709_BeadDensity_1000_lane1.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/111709_BeadDensity_1000_lane2.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/111709_BeadDensity_1000_lane3.png,32
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/116095_BeadDensity_1000_lane3.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/116095_BeadDensity_1000_lane4.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/116395_BeadDensity_1000_lane4.png,11
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/115106_BeadDensity_1000_lane1.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/116096_BeadDensity_1000_lane1.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/116096_BeadDensity_1000_lane2.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/115107_BeadDensity_1000_lane2.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/115339_BeadDensity_1000_lane3.png,2
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/116097_BeadDensity_1000_lane1.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/116097_BeadDensity_1000_lane2.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/117696_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/117696_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/117025_BeadDensity_1000_lane1.png,44
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/118819_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/118819_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/115108_BeadDensity_1000_lane3.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/117353_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/117353_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/116098_BeadDensity_1000_lane3.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/116098_BeadDensity_1000_lane4.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/117697_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/119803_BeadDensity_1000_lane1.png,35
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/119803_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/119803_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/119803_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/120134_BeadDensity_1000_lane1.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/120134_BeadDensity_1000_lane2.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/120134_BeadDensity_1000_lane3.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/120134_BeadDensity_1000_lane4.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/111772_BeadDensity_1000_lane1.png,54
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/115109_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/115767_BeadDensity_1000_lane4.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/116099_BeadDensity_1000_lane4.png,29
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/118821_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/111774_BeadDensity_1000_lane2.png,18
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/115342_BeadDensity_1000_lane1.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/115768_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/115768_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/110523_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/118822_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/119161_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/116447_BeadDensity_1000_lane1.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/116101_BeadDensity_1000_lane1.png,28
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/119162_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/118824_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/115113_BeadDensity_1000_lane1.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/115345_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/119487_BeadDensity_1000_lane1.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/119487_BeadDensity_1000_lane2.png,30
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/119487_BeadDensity_1000_lane3.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/119487_BeadDensity_1000_lane4.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/116102_BeadDensity_1000_lane2.png,19
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/119163_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/111778_BeadDensity_1000_lane4.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/116103_BeadDensity_1000_lane3.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/117860_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/119164_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/111779_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/111779_BeadDensity_1000_lane2.png,36
