0.12773955773910936|0.03646542646529847|0.024819234819147704|0.025331695331606417|0.024233064232979173|0.024671814671728073|0.021762021761945378|0.021442611442536178|0.013015093015047332|0.03723060723047655|0.013257283257236723|0.016377676377618892|0.04339768339753107|0.016974376974317393|0.017174447174386893|0.015935415935360003|0.030389610389503722|0.02927342927332652|0.029178659178556762|0.031137241137131844|0.024938574938487404|0.25979290979199793|0.11546156546116018|0.02943488943478612|0.010333450333414063|0.007237627237601833|0.007083187083162221|0.0069147069146826435|0.006251316251294309|0.007929097929070098|0.007574587574560987|0.006198666198644441|0.024299754299669008|0.005535275535256106|0.007269217269191754|0.026475956475863545|0.008227448227419349|0.008553878553848529|0.007181467181441975|0.008732888732858081|0.008269568269539243|0.008381888381858962|0.009248859248826785|0.009259389259356758|0.7543910143883664|0.025215865215776706|0.04100386100371708|0.009512109512076124|0.00911898911895711|0.006030186030164864|0.005879255879235243|0.008725868725838097|0.007908037908010151|0.006865566865542767|0.004443664443648846|0.02084942084934767|0.004124254124239648|0.006539136539113586|0.02412776412767944|0.007255177255151789|0.0064303264303038595|0.005995085995064952|0.007363987363961516|0.006146016145994573|0.006310986310964159|0.007216567216541886|0.007507897507871155|0.7624289224262463|0.028216918216819174
0.13482760028256535|0.037089070919157564|0.023822320796740386|0.02647907255202444|0.027747918140655622|0.024631932727287895|0.0203695640341113|0.020213084417282787|0.014596826865459517|0.024179502530805464|0.015079872639147526|0.020304931148899523|0.030435285473145255|0.020155254993672253|0.014311081478207454|0.01470228052027873|0.030493114896755793|0.03228922875948304|0.03219398029706569|0.02873442007283536|0.025387116965025488|0.2587628585415461|0.12319368094444567|0.01566837206765475|0.005153622162938981|0.0031125836825671074|0.005054971969721007|0.005347520818574309|0.002534289446461743|0.003775921188687966|0.0042079410003666795|0.004922304468496835|0.015753415337670246|0.004571926196032997|0.0048372611984813406|0.012287051651838679|0.005925815054679673|0.00565707832143071|0.005922413323879053|0.0035548086866476797|0.0022689544440133995|0.002530887715661123|0.0036704675338687528|0.00614012409511872|0.8655465901021011|0.011555679529705425|0.011528465683300466|0.0032860719533987165|0.0020682523267768317|0.0018947640559452226|0.0016566428999018373|0.0015954117454906813|0.0021498938659917067|0.002636341370480337|0.003326892723006154|0.008667610079979224|0.002728188102097071|0.0038337506122985026|0.006959941218068089|0.0049835356229079916|0.0023676046372313733|0.002153295596792327|0.0009796984705784993|0.0007687911609400724|0.0012042127034194055|0.0013606923202479158|0.002289364828817118|0.9251891362293678|0.006371441789560866
0.08976861745818343|0.03982409995054584|0.020264809030562412|0.019117485889572315|0.020333305934502117|0.020638117157033817|0.024652035727900666|0.02455956490758206|0.012856868869483064|0.021607348347780674|0.013880897583381688|0.02355608526486535|0.02787823990346088|0.022943037974604966|0.014058989533624928|0.01426448024544405|0.03115239191177889|0.037447257383837994|0.0380774289000833|0.0300735656747285|0.02414515863874683|0.31772973861472636|0.11117047509414499|0.08465532357908429|0.03624856156489312|0.01778864595314199|0.018035234807324937|0.018888021261374295|0.018274973971113915|0.022367663981511427|0.022329990684344585|0.01244588744584482|0.01952846731321056|0.013014411748544391|0.023350594553046226|0.03071743657176175|0.023569784645653288|0.01365143295518367|0.014322702613792801|0.03273124554758915|0.038663077428767796|0.03802605622212852|0.031833936105978976|0.025295906624933914|0.3391007726439151|0.10515987177343566|0.11171845032566265|0.0249945202475992|0.0181140062468556|0.021364184338794712|0.0214840539206892|0.017107101758941902|0.014257630555050079|0.014285029316625963|0.01210682777134327|0.021340210422415816|0.01107937421224766|0.011808866239205542|0.025679489286996274|0.01328154967390925|0.01337744533942484|0.012541783111360411|0.01403501561724603|0.014785056715385825|0.01582963450046636|0.014942599594447152|0.01684338867877403|0.49131459257873267|0.0677091895444007
0.13970698453411548|0.038406141854292565|0.02528040459066704|0.025195680368012056|0.02549221514730449|0.02516309412852937|0.0194702780909043|0.02003727865790302|0.013930617378847846|0.021634004392554584|0.014585600792449815|0.019691864519386558|0.026665319768681153|0.019222622670835892|0.013458116906348913|0.013911065635158235|0.030311719966793604|0.03340089546975215|0.03360944740244133|0.030533306395275864|0.025850663781614026|0.25926589719608684|0.12517678034878624|0.02295048846765506|0.006230488989089376|0.0035649345994057413|0.0034867276246472972|0.003173899725613521|0.0037213485489226293|0.005096487855091937|0.005083453359298863|0.003913607361870471|0.006937610385863641|0.004206883517214636|0.0052072810693330664|0.007667542150275785|0.005044349871919641|0.00308917550295854|0.002883882194217624|0.0026297095262526812|0.0038419176350085638|0.003731124420767435|0.002975123664769142|0.003421555145681927|0.8786618786590155|0.012480529721868363|0.012099270719920948|0.0027046578770628564|0.001557622247272344|0.0013686220582727708|0.0012382771003420308|0.0012382771003420308|0.0013979496738071875|0.002026864095823008|0.002492847320425404|0.0034052620259405844|0.0022745195158914142|0.00395922809714623|0.004206883517214636|0.004337228475145376|0.0011861391171697348|0.000967811312635745|0.0008407249786532735|0.000850500850498079|0.001085121774773411|0.0012219839806006882|0.001844381154719972|0.9416934416903731|0.00600238531271058
0.05270891677885175|0.019379040901637522|0.011406147356735449|0.014344984960016786|0.013753759983356657|0.010686996507932487|0.014082218303723396|0.013822909103433865|0.00994018601109864|0.016526639698452694|0.009514918922623811|0.017940739204031598|0.021743940808278035|0.018002973412101084|0.011603222348955491|0.011402689900731589|0.028810980880168684|0.030639975106210835|0.030660719842233997|0.028880130000245894|0.020188085606540857|0.5239428828250045|0.0700169415341769|0.10845693738509678|0.03432562320632602|0.02100750267945577|0.02195830308051738|0.022324793416926583|0.021602185112119757|0.020564948310961638|0.020941811015382422|0.013809079279418424|0.026190229229242506|0.01386094111947633|0.022514953497138904|0.028039968191307815|0.022656709193297177|0.016167064274051214|0.01666839539461097|0.03141790270707943|0.03820143138665352|0.0376274936900127|0.02982747294530364|0.02814369187142363|0.29505238045743853|0.10864018255330138|0.06861321439660957|0.01700722608298929|0.011323168412642798|0.0106420495798823|0.011025827196310805|0.011751892957121488|0.010348165819554167|0.00985029215499827|0.00810427687304877|0.017204301075209334|0.0076409777685314765|0.01064550703588616|0.01681360854677311|0.01027901669947696|0.0070462953358674885|0.006748954119535494|0.008768108425789966|0.011738063133106047|0.010648964491890022|0.008270234761234068|0.010140718459322543|0.6746395602092637|0.040749576461498634
0.13866724397387453|0.03845968811626407|0.024769248743927035|0.026892916297166062|0.02739118781046648|0.024648976309682106|0.020181714466299037|0.0199342968872809|0.014745400438428261|0.02491013930975681|0.01444987388571215|0.019889624268847068|0.030848161206192146|0.019752170058281435|0.015119963162219611|0.015219617464879693|0.03125365112736076|0.03207837639075456|0.03274502931199788|0.03096156092990879|0.026642062362883783|0.2429915534379257|0.12744754403645475|0.01997896950571473|0.004518807172345179|0.00360130031681958|0.0038074816326680292|0.0037250091063286495|0.0032233012377640897|0.0036459729352534107|0.0038246634089887334|0.004261080527534617|0.011065063950533442|0.004360734830194701|0.004958660646155204|0.011240318069004624|0.0058796038569449436|0.004367607540722983|0.004295444080176025|0.003051483474557049|0.002103049421654182|0.00242950317174756|0.0030171199219156406|0.00448100726443963|0.8762946468427583|0.011869171082342395|0.010195666068705814|0.0024673030796531093|0.001817831934730494|0.0011924152766568648|0.0011821062108644423|0.0014398328556750038|0.0019003044610698737|0.0023813941980495887|0.002872793000821726|0.00402053565904476|0.002529157474407644|0.0040514628564220275|0.005123605698833964|0.004498189040760334|0.001725050342598692|0.0011443063029588933|0.0010961973292609218|0.000996543026600838|0.001092760973996781|0.00134017855301492|0.0014398328556750038|0.9397675649267033|0.005724967870058607
0.13243316966678217|0.03571103837049687|0.023166549762219213|0.026969189203144176|0.02633270984326263|0.023949159587379688|0.02011729405339894|0.020416049671302523|0.014463668718940899|0.02017574623951051|0.014970254331907846|0.02033811342315376|0.029778141480172438|0.019396383758022898|0.014164913101037315|0.014772166367863078|0.030875743641600825|0.032473436728650426|0.03201231392710359|0.03062894552246308|0.02514093471532116|0.27274114774026204|0.11897293014275656|0.024592133634606966|0.004237783493088881|0.0041176317771928735|0.007462395760243867|0.007423427636169487|0.0038026394409249645|0.003887070376419456|0.004432624113460783|0.00534512768553586|0.01495401761354352|0.005507494869179112|0.0063323201620868325|0.011667705816604097|0.006403761722889863|0.007170134829686013|0.00765723638061577|0.005958875639707353|0.004065674278427033|0.004679422232598526|0.006445977190637109|0.008650923544512473|0.8307419530796809|0.014463668718940899|0.015051437923729472|0.003192138830426337|0.002756994778262421|0.0036987244433932835|0.0032570857038836374|0.002217935728566824|0.0020230951081949213|0.0028641571194669676|0.0034908944483299205|0.010488920063354086|0.0025751435325819787|0.004335203803274831|0.007238329046816179|0.005237965344331313|0.003945522562531027|0.003809134128270695|0.0017892863637486384|0.001454809965443539|0.00190619073597178|0.002458239160358837|0.004130621151884334|0.9037260021273227|0.00835216792660889
0.12471393288428577|0.03551278440805386|0.024015071326529174|0.025970200465392043|0.026323030061643788|0.023477734510219183|0.020551514739470783|0.01999475611052308|0.0144563025400026|0.025766271432696084|0.014679653385336272|0.018913608540357188|0.02983837814906941|0.019043087291275258|0.015165198701279038|0.014786473354843682|0.030822416656046746|0.031952118757806916|0.03257685373098661|0.030615250654577833|0.02510269283424097|0.2784958453496784|0.11722682411244832|0.03231142229160456|0.006807345329517571|0.0058589134790427025|0.007603639647663706|0.0075389002722046706|0.0052859700062302395|0.006541913890135526|0.006596942359275705|0.005797411072356619|0.01522346413919217|0.005878335291680413|0.006412435139217455|0.015304388358515966|0.00669728839123721|0.006995089518348773|0.007250810051411963|0.005833017728859088|0.004709789564644824|0.004564125969861994|0.0059786813236419175|0.006872084704976606|0.8078017421339787|0.01613628933316457|0.01284105512229967|0.0023759350793465988|0.002372698110573647|0.0017738588875775695|0.0020522382020514217|0.0024050677983031643|0.0025054138302646693|0.0020263424518678075|0.0033146560235026118|0.003712803182575679|0.003340551773686226|0.004848979221881751|0.006438330889401069|0.00547047722628849|0.002045764264505518|0.0018968637009497368|0.0019583661076358204|0.0014210292913258266|0.0015764037924275115|0.0018806788570849779|0.0015440341046979939|0.9263330646619267|0.005865387416588606
0.11995625673398641|0.03464080667716942|0.023499139608486517|0.026204145960900583|0.026889242694627332|0.023949437931123817|0.020591499010885667|0.02065261092610073|0.015377687718063788|0.022241520721692346|0.015075344558578745|0.01984207394535359|0.027461764847694754|0.019160193628217106|0.014666859651614909|0.014502822405511321|0.030453032276642533|0.03308727746407074|0.03261124780871131|0.030263263697816813|0.02514594490270293|0.2881748444049205|0.11555298242191167|0.03791833518265091|0.007597175986209301|0.006056512439471682|0.008761518791885747|0.009334040944953171|0.0065775719270948435|0.006526109261650581|0.006169087020131007|0.006239848185116869|0.013319181100293275|0.006210900435804471|0.006879915086579888|0.011591965391320203|0.006921728502253351|0.007072900081995874|0.007278750743772925|0.006439266013713387|0.005088371045801488|0.0052363262089537435|0.006059728856061949|0.007667937151195163|0.7959312330107399|0.01912159662913391|0.015101075891300875|0.0028626107653371203|0.0023286856113528933|0.0022000289477422364|0.0022386259468254333|0.002032775285048382|0.0019973947025554513|0.0022836557790891633|0.003094192759836303|0.004049468487145432|0.0025184541901786127|0.004837490551760706|0.004667020472476586|0.0051430501278360175|0.0019684469532430535|0.0018044097071394658|0.0016210739614942794|0.0012093726379401766|0.0016049918785429472|0.0019620141200625205|0.0020070439523262504|0.9257747543432052|0.006693362924344435
0.12340816466109777|0.0345748753081553|0.023048830943672733|0.024729848154546957|0.023889339549109843|0.023188915711245584|0.01901243496639916|0.019227448795697027|0.013809751854449288|0.024254211501857737|0.013747853933893842|0.01840648690201427|0.028000664588108428|0.018683398651867578|0.015581987053510485|0.015090061474359307|0.030457034698571927|0.03205660727713635|0.03268535983856799|0.02979570428421637|0.02477545714864044|0.3000583143557565|0.11151724834386732|0.05498490016499059|0.010783269317817208|0.007958769469313426|0.009766840306590934|0.010206641321063841|0.008450695048464603|0.008597295386622239|0.008268259072090656|0.006873926966946921|0.014920656639154928|0.006798997905221907|0.00752222624013291|0.017363995608448857|0.007724208928261208|0.006913020390455624|0.007062878513905651|0.00752222624013291|0.00670126434645015|0.0065220861553685954|0.007388657043144842|0.00759063973127314|0.744009747291171|0.02606879790972003|0.011359897314570575|0.0022706763487971584|0.0021599116488558332|0.0017396573461372776|0.002003537954821022|0.002348863195814564|0.002622517160375484|0.0026420638721298354|0.003593337177508272|0.006482992731859892|0.0034793146922745552|0.005600132917621686|0.008936105057030998|0.006153956417328309|0.0022967386311362934|0.002039373593037333|0.0020686936606688603|0.0014041054610209114|0.0013975898904361275|0.0018829998990025215|0.0021566538635634414|0.9187410614486109|0.006619819714140353
