0.09598455598421908|0.03494559494547229|0.0098806598806252|0.012306072306029111|0.010624780624743332|0.011045981045942274|0.011955071955029992|0.009273429273396723|0.009652509652475771|0.00840996840993889|0.003976833976820018|0.003938223938210115|0.017100737100677076|0.004373464373449022|0.0038925938925802295|0.005584415584395983|0.02088101088093759|0.006398736398713939|0.0034854334854212514|0.01241839241834883|0.009301509301476652|0.0048718848718677715|0.0048297648297478775|0.010870480870442715|0.009891189891155172|0.004183924183909498|0.004847314847297833|0.02814320814310936|0.005373815373796512|0.005226395226376882|0.004938574938557604|0.021607581607505765|0.005444015443996335|0.006051246051224811|0.008104598104569658|0.0070515970515723|0.012144612144569517|0.013962793962744953|0.014018954018904812|0.013738153738105517|0.014889434889382627|0.012758862758817975|0.01825201825195419|0.2052579852572648|0.25811161811071215|0.02339066339058129|0.008553878553848529|0.0019094419094352073|0.003850473850460335|0.0036328536328408814|0.0033520533520415862|0.004348894348879084|0.0019375219375151367|0.003366093366081551|0.0029097929097826962|0.0013583713583665905|0.0020287820287749076|0.01047385047381371|0.0022639522639443174|0.0010108810108774627|0.0019305019304951543|0.02109161109153706|0.003587223587210996|0.003404703404691454|0.00793611793609008|0.0050403650403473485|0.0024043524043439652|0.002681642681633269|0.006623376623353375|0.004226044226029392|0.0035591435591310664|0.0032818532818417625|0.02124605124597667|0.0026991926991832248|0.001495261495256247|0.0007441207441181323|0.012288522288479155|0.0010775710775672953|0.0016777816777757888|0.0036117936117809344|0.0028009828009729694|0.0031098631098521942|0.003306423306411701|0.0030431730431623614|0.0030677430677322997|0.0036153036152909257|0.003822393822380406|0.009498069498036159|0.7176026676001488|0.0651386451384165|0.039992979992839614|0.008094068094039683|0.0028571428571328283|0.004896454896437709|0.0033976833976714716|0.003460863460851313|0.0056511056510858155|0.002664092664083313|0.002442962442953868|0.0021095121095047052|0.0012144612144569516|0.0012846612846567755|0.010164970164934485|0.0014601614601563349|0.0011337311337271544|0.001923481923475172|0.011744471744430522|0.002990522990512494|0.0020358020357948902|0.0038785538785402647|0.0037837837837705027|0.0014671814671763173|0.0022499122499043526|0.005005265005247436|0.0028044928044829607|0.0037065637065506964|0.002053352053344846|0.01047034047030372|0.0021200421200346787|0.0018603018602953306|0.000888030888027771|0.0073569673569415335|0.001221481221476934|0.001944541944535119|0.0018567918567853395|0.002000702000694978|0.0020568620568548373|0.0030361530361423792|0.0021340821340746436|0.001997191997184987|0.0029729729729625377|0.0017830817830755245|0.00808353808350971|0.7408739908713904|0.07287469287443708
0.1087431285034128|0.024332580416833352|0.011201899526440967|0.013906275512933698|0.011780193762546331|0.011378789528073195|0.013525281663264282|0.011110052794824233|0.007191258912510235|0.006674195830816027|0.004554917542029898|0.004337206770790232|0.011348173950867617|0.004776030044070185|0.004949518314901794|0.005905404669875955|0.019798073259607175|0.006167337941523678|0.004490284656818122|0.007636885647391427|0.008187966037091833|0.0052760844717612936|0.006871496217251975|0.007177651989307756|0.007116420834896599|0.006854487563248876|0.0045004898492199815|0.020634899036559642|0.005902002939075335|0.006806863332040199|0.005908806400676574|0.011868638763362445|0.005548222935810876|0.007031377564881105|0.0070041637184761465|0.007242284874519531|0.01484175148310414|0.01601194687851735|0.013957301474942996|0.013600119740877917|0.01566837206765475|0.014926794753119636|0.01693381592548531|0.20772669133984745|0.26859386055533735|0.01646437707499978|0.0036568606106662737|0.0010749469329958533|0.0023369890600257954|0.0018165242475309674|0.0018471398247365456|0.002408425406838811|0.0013300767430423376|0.0010137157785846973|0.000693953083326437|0.001176998857014447|0.0013436836662448167|0.005854378707866657|0.0014253252054596917|0.0008130136613481297|0.0015239753986776656|0.007147036412102178|0.002571708485268561|0.0040174440755319715|0.005456376204194142|0.005435965819390424|0.002207723289602243|0.0014729494366683689|0.0010715452021952336|0.0007449790453357339|0.004177325423161102|0.0024560496380474878|0.021815299624374708|0.002973112719741696|0.0010919555869989524|0.0004558319272830518|0.0020444402111724934|0.0006225167365134215|0.0015137702062758063|0.0015920100146900615|0.0018369346323346863|0.000581695966905984|0.0005748925053047444|0.0006157132749121818|0.00013947096282541138|0.0004184128884762341|0.0005374734664979267|0.0015239753986776656|0.8522424209408771|0.027880585641879795|0.01662425842262891|0.002374408098832613|0.0009048603929648639|0.0017791052087241497|0.0012518369346280825|0.0008334240461518484|0.001966200402758238|0.0010749469329958533|0.0007007565449276766|0.0006395253905165204|0.0006259184673140412|0.0005919011593078433|0.0014015130898553533|0.000387797311270656|0.0005748925053047444|0.001245033473026843|0.0024016219452375714|0.0020580471343749724|0.0023369890600257954|0.0012314265498243636|0.0008912534697623849|0.0011395798182076294|0.0026193327164772376|0.00037759211886879664|0.00025853154084710397|0.003796331573491685|0.0017212757851136134|0.00677624775483462|0.0010137157785846973|0.0015239753986776656|0.00027213846404958316|0.001792712131926629|0.00030275404125516126|0.0017893104011260093|0.0002245142328409061|0.00012926577042355198|6.123115441115621e-05|0.0009014586621642442|0.000193898655635328|0.00020410384803718737|0.0009048603929648639|0.0002211125020402863|0.0009150655853667234|0.9136606705460674|0.017304604582752868
0.06371582004471575|0.02875842511908612|0.008986793796889601|0.010216313222607347|0.009538193873604245|0.008664858348372976|0.009801906953772118|0.009640939229513805|0.011952709737478927|0.013312373280682119|0.003911173214957288|0.004078990629609571|0.00729492026957883|0.004561893802384508|0.005137267795478049|0.007486711600610011|0.02227519316119282|0.006603101539787786|0.00243164008985961|0.006890788536334557|0.006681872979318449|0.004904378322083044|0.0075963066469135416|0.012644528467269971|0.013024686284135348|0.00397624527370001|0.0032570277823330833|0.020771686119716245|0.004822182037355395|0.00781207189432362|0.00766480355085325|0.01616184448457394|0.0073599923283215515|0.006089374760239981|0.00669557236010639|0.006438708970332488|0.014408323743717436|0.01632623705402924|0.017415337826670586|0.017867417392672655|0.016021425831497543|0.014521343635217952|0.015908405939997025|0.2552331634601374|0.25113704860454295|0.062345881965921605|0.02576511041692091|0.0077435749903839125|0.008705956490736801|0.008764178859085552|0.00897309441610166|0.008654583812782021|0.007842895501096488|0.009466272124467552|0.009284755329027327|0.0036885582771532394|0.00397624527370001|0.007616855718095454|0.004366677626156341|0.0038015781686537562|0.006373636911589767|0.02506986684193288|0.006226368568119396|0.003394021590212498|0.006123623212209835|0.0064900816482872685|0.004239958353867883|0.006983259356653161|0.012562332182542322|0.011791742013220615|0.006462682886711386|0.0044043509233231805|0.018740752917903922|0.0045070962792327415|0.008034686832127668|0.007106553783744635|0.018833223738222528|0.00743533892265523|0.008185380020795024|0.007890843333854283|0.008531289385690546|0.01871335415632804|0.01889144610657128|0.019668885966286957|0.019720258644241737|0.01879555044105569|0.018901720642162237|0.019949723272439757|0.2499691763923709|0.24500657570193912|0.09031659268970109|0.016596799824591085|0.008301824757492528|0.011517754397461786|0.010846484738852654|0.010764288454125005|0.011308838840445678|0.00837374650662922|0.006671598443727493|0.006315414543241015|0.004777659049794586|0.005096169653114224|0.012223272508040771|0.004534495040808625|0.0032878513891059515|0.0032125047947722733|0.023788974738260353|0.004716011836248849|0.004911228012477015|0.009914926845272634|0.00977793303739322|0.0020994301057520293|0.0033426489122577174|0.007113403474138605|0.006390761137574693|0.006805167406409922|0.004805057811370469|0.021134719710596696|0.0032296290207572|0.003592662611637649|0.0023939667926927708|0.01001424735598521|0.003349498602651688|0.005034522439568488|0.006383911447180722|0.00664419968215161|0.005979779713936449|0.005791413228102254|0.005044796975159444|0.004462573291671932|0.005914707655193727|0.006151021973785717|0.009887528083696752|0.45096991615824505|0.14621006630450226
0.11273209549034882|0.02547918065151142|0.01231433990050667|0.015090687504431433|0.011434511434474173|0.011147752527026546|0.013653634343245024|0.011313942348388239|0.007820697475844405|0.007954301057723413|0.005044349871919641|0.004304642235662691|0.008534336120515207|0.004650056374179153|0.005376729514643028|0.006168575134072274|0.01742386225139168|0.005578764199435675|0.0038288831392154898|0.0045490390317828285|0.0046239873825930046|0.0050997464790402056|0.00687243790689827|0.008387698042843124|0.008482198137342911|0.005458195113349741|0.0045229700401966805|0.013630823975607144|0.005060642991660984|0.0070809898395874545|0.006149023390382663|0.014940790802811082|0.006240264860934181|0.00724392103700088|0.005344143275160343|0.004887935922402753|0.01407399683257166|0.016234464510273678|0.01448784207400176|0.014829997588569952|0.017440155371133022|0.015462170634534042|0.017352172524529773|0.2077275008302722|0.27396554982672605|0.02118431428769353|0.003613813958629769|0.001785725923651139|0.003793038275784536|0.001863932898409583|0.0015348118796344645|0.002105071070581452|0.0012904150835143268|0.0016065016064963716|0.001714036196789232|0.00174010518837538|0.0011861391171697348|0.0014533462809277519|0.0008081387391705885|0.0013425530666866228|0.002251709148253535|0.008922112370359158|0.0021311400621676|0.0019193295055301477|0.0009906216802736247|0.0008342077307567365|0.0027567958602351525|0.0029457960492347258|0.0023201402511671735|0.002727468244700736|0.0021115883184779894|0.0015804326149102235|0.003079399631113734|0.0017107775728409636|0.000980845808428819|0.0007201558925673389|0.001896519137892268|0.000765776627843098|0.0014305359132898725|0.000909156081566912|0.0006321730459640894|0.0005441901993608399|0.0005702591909469879|0.0005637419430504509|0.000850500850498079|0.0014500876569794835|0.0006843110291363854|0.0021376573100641374|0.8711474918343083|0.03141313486130836|0.01614648166367043|0.0021637263016502854|0.0007494835081017554|0.0010753459029286057|0.000987363056325356|0.000922190577359986|0.0007234145165156074|0.0007103800207225334|0.0005246384556712288|0.0005637419430504509|0.0007103800207225334|0.0005572246951539139|0.00045294872880932176|0.0006061040543779414|0.00039429349774048873|0.0006973455249294594|0.0013914324259106505|0.0015282946317379275|0.0011437770058422441|0.00047250047249893277|0.0003780003779991462|0.0013262599469452802|0.003040296143734512|0.00043339698511971075|0.0003617072582578037|0.0033075033074925295|0.0008407249786532735|0.0022614850200983402|0.0007625180038948295|0.001518518759893122|0.00047250047249893277|0.0019812433605472493|0.00040406936958529424|0.0016456050938755936|0.0002769830356028227|0.0003063106511372392|0.0002900175313958967|0.000909156081566912|0.0003095692750855077|0.0003030520271889707|0.000961294064739208|0.0003226037708785817|0.0012871564595660582|0.9291118946261083|0.014667066391156527
0.03985063790049493|0.00932821629841535|0.0037582546761962513|0.007139646647971719|0.007634062856523756|0.00662448570339652|0.006289112471022061|0.003855063444304342|0.003564637139980069|0.003651073540076579|0.0029734121633199413|0.004072883172547548|0.007568371192450408|0.003654530996080439|0.0034401687238410947|0.005393631366022219|0.015102167824862213|0.004024478788493502|0.003104795491466636|0.007547626456427246|0.006399751063145594|0.003868893268319784|0.006444697991195779|0.005787781350462304|0.006064377830771136|0.005072087957663202|0.00401064896447806|0.017691802371753648|0.004256128340752148|0.008062787401002445|0.006244165542971876|0.013937005151561259|0.005462780486099427|0.007855340040770821|0.007298689624149297|0.006693634823473728|0.021114683815575443|0.01803063306013197|0.016301905058201772|0.016509352418433394|0.018092867268201456|0.02170245133623171|0.01593541472179257|0.4434844241591692|0.16510043909634167|0.07556615842037283|0.029160183936558587|0.010963592988241318|0.009867579435017572|0.007177678664014184|0.0075061369843809215|0.009476886906581347|0.0113404556926621|0.011841786813221858|0.011489126300828097|0.005628738374284726|0.0036821906441113226|0.009279811914361304|0.0036856481001151828|0.0053763440860029165|0.008847629913878755|0.018462815060614517|0.008301351865268812|0.0048611831414277175|0.008394703177373043|0.008249490025210906|0.004225011236717405|0.008045500120983142|0.012419181965866544|0.01184524426922572|0.008833800089863314|0.005123949797721108|0.03645541610470402|0.004875012965443159|0.00801092556094454|0.00950800401061609|0.01882584794101986|0.00916225841023005|0.008927151401967544|0.007101614631929255|0.006949486567759397|0.014344984960016786|0.018438612868587494|0.022542613145169785|0.021467344327969203|0.017847387891927368|0.013795249455402982|0.017110949763105104|0.2092970991936891|0.2356878608711555|0.05753552536024086|0.01211492583752683|0.005659855478319469|0.007284859800133855|0.0038239463402695985|0.004349479652856379|0.007388583480249668|0.006562251495327033|0.006040175638744113|0.005189641461794455|0.0032638384676442144|0.003059848563416451|0.003336445043725283|0.0024686235867563233|0.0035369774919491856|0.0040867129965629885|0.014116792863761999|0.0037755419562155532|0.004346022196852518|0.002693358227007249|0.0024686235867563233|0.0032258064516017503|0.00531410987793343|0.006136984406852204|0.00479549147735437|0.005822355910500908|0.0037686270442078324|0.010562528091793512|0.0024547937627408816|0.003602669156022533|0.003319157763705981|0.007571828648454269|0.0024859108667756253|0.004055595892528245|0.001431386785598204|0.0014521315216213665|0.002586177090887577|0.005175811637779013|0.004916502437489484|0.004155862116640196|0.004314905092817775|0.002492825778783346|0.003651073540076579|0.6488711406124922|0.09473429450577486
0.10922798842598012|0.025954791310055618|0.011412135832211664|0.014573582675221219|0.012614860174660953|0.012202497542964054|0.014580455385749501|0.011284990687438455|0.007673381304826452|0.006687147344018036|0.005075496725135992|0.00435729847493056|0.01268358727994377|0.004920860738249655|0.005051442238287006|0.006168257699132772|0.018477282255285193|0.006151075922812069|0.004879624475079965|0.007979216923334986|0.0075187453179401155|0.004975842422475908|0.006453475186056461|0.007075455488865949|0.006360693593924659|0.007395036528431046|0.0047730974618916|0.01822299196573877|0.005632186277926805|0.007082328199394231|0.005773076843756579|0.01206160697713428|0.005092678501456696|0.007154491659941188|0.007044528291488682|0.006645911080848347|0.01537081709650189|0.016113069833556308|0.013563294227563819|0.01306158635899926|0.016515123399460784|0.014817563898975218|0.01783124746562672|0.19550799639802785|0.2760011821052624|0.018996171900170455|0.0046047160539487|0.0015291780925426651|0.00293121104031212|0.002065249513748633|0.0020033951189940983|0.002969010948217669|0.0017319230531269735|0.0013745421056563282|0.0009278159213180216|0.0014054693030335955|0.0011580517240154565|0.0035325732115367636|0.0012370878950906954|0.0013711057503921875|0.001972467921616831|0.005858985725360099|0.0026837934612939807|0.003230173948292371|0.003161446843009555|0.0031855013298585405|0.002529157474407644|0.0020033951189940983|0.0011305608819023299|0.0008006707765448112|0.003982735751139211|0.0017387957636552551|0.010566792437233023|0.0023092307375026312|0.0006872710528281641|0.0006013621712246435|0.0013504876188073424|0.0005807440396397987|0.0012508333161472586|0.0009037614344690358|0.0011168154608457667|0.0005944894606963619|0.0005463804869983905|0.0003161446843009555|0.00020274496058430842|0.0005188896448852639|0.0004570352501307291|0.0010618337766195136|0.868944282932761|0.027875713902710337|0.012075352398190844|0.0026322481323318683|0.0008693978818276276|0.0012851968687886668|0.0008762705923559092|0.0006769619870357417|0.0014982508951653978|0.0009484340529028665|0.0009999793818649787|0.0006975801186205866|0.000804107131808952|0.0008144161976013745|0.001243960605618977|0.00047421702645143325|0.0004501625396024475|0.0013642330398639056|0.002419194105955138|0.0020411950268996474|0.0016013415530896223|0.0008075434870730928|0.0006116712370170661|0.0009896703160725564|0.002549775605992489|0.0004913988027721374|0.00021992673690501252|0.003048047119292908|0.001683814079429002|0.0029552655271611055|0.0008487797502427826|0.0012267788292982728|0.0003195810395650963|0.0014913781846371162|0.0004364171185458842|0.0015429235135992283|0.0001168360789807879|8.934523686766133e-05|0.00012027243424492871|0.0006391620791301926|0.00014776327635805528|0.00024054486848985743|0.000786925355488248|0.00031270832903681464|0.0008693978818276276|0.9290049002394143|0.014676673333145445
0.10828916945903057|0.018694957524684048|0.010803912399621996|0.014551346998108255|0.012573714701333444|0.012973137973095844|0.013674564206434694|0.010232379913197748|0.006010833138473194|0.005806250487082696|0.004822305354204588|0.005176265814546878|0.008559997921672252|0.005163276439855417|0.005647130647112308|0.006998025615024167|0.022851557425951304|0.006030317200510384|0.004215052087378825|0.006410256410235594|0.006988283584005571|0.006377782973506944|0.008845764164884376|0.007485127165953923|0.007923518561790703|0.0070857038941915225|0.004968435819483515|0.013239420154270778|0.006371288286161213|0.008686644324913988|0.006069285324584764|0.013564154521557282|0.00651741875144014|0.008082638401761091|0.008141090587872662|0.008306705115188778|0.017584365988564204|0.016490011170808686|0.012476294391147493|0.01310627906368331|0.01689917647358968|0.01808445691418542|0.018912529550766007|0.2134154261806906|0.25489374691419575|0.018987218455241903|0.002805704933355397|0.0012827007507816917|0.0023445821318085606|0.0022471618216226095|0.002289377289369855|0.001902943392298915|0.000987192476550973|0.001311926843837477|0.0011235809108113047|0.0019386641727004304|0.002165978229800983|0.007589042163485604|0.0022016990102024987|0.0012307432520158512|0.0027862208713182062|0.0067414854648678284|0.003143428675333361|0.004491076299572354|0.007514353259009708|0.008358662613954619|0.0036077988205530623|0.0033869794507982395|0.0016496505858154416|0.001980879640447676|0.004789831917475938|0.003523367885058571|0.028417504481241987|0.004377419271022078|0.0023153560387527755|0.0012697113760902316|0.006764216870577883|0.001451562621770674|0.0031953861740992018|0.0035850674148430067|0.003922791156820971|0.001620424492759656|0.0015197568389008398|0.0015587249629752204|0.001607435118068196|0.0018574805808788044|0.001760060270692853|0.004283246304508991|0.7983464525991792|0.029765152105480978|0.01785064816973914|0.0022569038526412044|0.0014613046527892691|0.0022439144779497445|0.0014937780895179196|0.0014710466838078642|0.0021075260436894125|0.0013216688748560724|0.0007209102953760394|0.0006364793598815483|0.001308679500164612|0.0011787857532500104|0.002383550255882941|0.000915750915747942|0.00047086483256543113|0.0010651287246997339|0.002377055568537211|0.001620424492759656|0.0031986335177720667|0.0023283454134442353|0.0025589068142176535|0.0014872834021721895|0.0028024575896825315|0.000763125763123285|0.0009612137271680526|0.004653443483215606|0.0020133530771763264|0.012771802665378211|0.001380121060967643|0.001974384953101946|0.00017860390200757732|0.004679422232598526|0.0004221546774724555|0.002601122281964899|0.00040267061543526524|0.00037019717870661483|0.00026303483750206844|0.0014677993401349993|0.00035720780401515465|0.00020458265139049767|0.0015814563686852756|0.0002435507754648782|0.0014028524666776984|0.8871223339279638|0.018925518925457466
0.10211665388030947|0.018913608540357188|0.010656101200557225|0.014103472943750858|0.012031812929061726|0.011821409958819862|0.013290993781739964|0.010963613233987642|0.006626075078232272|0.006295904263391191|0.004988168879118677|0.005421922694694214|0.009931020195416028|0.00514030641144741|0.0056226147586172235|0.006762027766696246|0.015563345860352107|0.0066713926410535964|0.0052892069750031905|0.007033933143624194|0.006587231452956851|0.005923652854501737|0.009192991315183025|0.006923876205343835|0.006493359358541249|0.008134502526427796|0.0062344018567051076|0.01585791001869072|0.005454292382423731|0.008613573904824657|0.006794397454425763|0.011795514208636247|0.006428619983082214|0.009115304064632183|0.00795646924391545|0.007597165710117803|0.017327493841610822|0.017282176278789495|0.013912491786146704|0.014440117696137842|0.01771269312559208|0.017100906027504196|0.018690257695023516|0.2160126371253904|0.2591743787439293|0.03139859709763216|0.00210402970241865|0.0015634559173357044|0.0035282959625174285|0.0018677309819931708|0.0019939727641382896|0.0037063292450297755|0.0019583661076358204|0.0013271571969102254|0.0009354839753830613|0.0022270345157908173|0.0017382522310751|0.0067296580789667285|0.0022270345157908173|0.002382409016892502|0.004619154439002174|0.011044537453311437|0.0042792727178422385|0.005697065040395114|0.00664225992209703|0.006875321673749558|0.004596495657591512|0.0057229607905787275|0.002608996830999126|0.0018968637009497368|0.006655207797188837|0.0038325710271748946|0.021962833124477756|0.004411988437533262|0.0030524615528935185|0.002282062984930997|0.004162741842015975|0.0012818396340889006|0.0037904904331265217|0.002172006046650637|0.002651077425047499|0.0012818396340889006|0.0016508540742054022|0.000744502817778907|0.0003010380958845145|0.0011717826958085405|0.0012688917589970935|0.0014501620102823926|0.7845279366564556|0.03167697641210601|0.0157316682365456|0.0017900437314423284|0.0012721287277700454|0.001443688072736489|0.0010487778824363732|0.001035830007344566|0.0017641479812587142|0.0011297021017601674|0.0008383749121945082|0.00041433200293782647|0.0010779106013929392|0.0007768725055084246|0.0006053131605419809|0.0009549057880207719|0.001107043320349505|0.0018644940132202192|0.002605759862226174|0.0016346692303406435|0.00283558464510575|0.0007736355367354729|0.0005729434728124631|0.0027935040510573767|0.0035930353379764637|0.0006668155672280645|0.0005729434728124631|0.004942851316297352|0.0016767498243890164|0.0027935040510573767|0.0022594042035203347|0.0022237975470178655|0.0005146780348993313|0.0021979017968342513|0.0004790713783968618|0.002553968361858946|0.0002395356891984309|0.0002719053769279486|0.00020716600146891324|0.0011976784459921546|0.00024277265797138269|0.00029780112711156275|0.0011879675396732994|0.00027837931447385216|0.001136176039306071|0.9112487901799714|0.015145776888641329
0.10171917466717575|0.020076872356443037|0.01150512214338301|0.014364516492129864|0.011968286132381377|0.010903652241003188|0.013460703430264998|0.010395458419741092|0.006416751097581522|0.007294832826724257|0.004959714382190831|0.004895386050385502|0.008324086135609513|0.004802109969267776|0.005574049950931718|0.006464997346435518|0.013113330438516224|0.005371415705744934|0.0044547369775190014|0.0065711390939143105|0.006474646596206318|0.00698605683405868|0.008977018703433598|0.006600086843226709|0.007127579164030403|0.006741609173198431|0.005371415705744934|0.013853106254277502|0.005397147038467065|0.009243981280425712|0.006297743683741665|0.012174136794158427|0.006915295669072819|0.008224377221311254|0.007542496904174772|0.007552146153945571|0.016426239526490645|0.017606664415118423|0.014589665653448514|0.015274762387175263|0.018475096894490357|0.017108119843627128|0.01819526865113718|0.22742638426455852|0.2567826184839202|0.03641948505158676|0.0033901030861408143|0.002589215355164474|0.004509416059553531|0.0030395136778017737|0.0028947749312397846|0.004136311735082625|0.002521670606768879|0.0017979768739589327|0.002081021533902378|0.0020971036168537104|0.0020585066177705134|0.007015004583371078|0.0022386259468254333|0.002814364516483124|0.00412344606872156|0.00483427413517044|0.003319341921154953|0.003036297261211507|0.00653575851142138|0.006969974751107348|0.00466380405588632|0.006024348273569018|0.00174651420851467|0.0016854022932996078|0.00510445312875282|0.003364371753418683|0.0196973351987916|0.0032550135893496244|0.003251797172759358|0.0016468052942164107|0.0035959537479178655|0.0019459320371111885|0.002891558514649518|0.002891558514649518|0.0024251781090608862|0.0015310142969668194|0.001527797880376553|0.0008877309789135339|0.001241536803842841|0.002055290201180247|0.0016307232112650785|0.0020681558675413126|0.7746160402670442|0.04182949775641489|0.01626863511356759|0.0017947604573686664|0.0011900741383985781|0.001482768048112823|0.0010324697254755232|0.001241536803842841|0.00161142471172348|0.0008394847300595375|0.0008716488959622018|0.0006947459834975482|0.0013348128849605674|0.001000305559572859|0.0016049918785429472|0.0009584921438993954|0.0010260368922949902|0.0016082082951332135|0.0015985590453624144|0.0015374471301473523|0.0020585066177705134|0.0009552757273091288|0.0009005966452745996|0.0022000289477422364|0.004010871488062235|0.00029591032630451133|0.0005725221530674241|0.005348900789613069|0.0014763352149322901|0.003078110676884971|0.0012704845531552387|0.002431610942241419|0.00039883565719303697|0.0024605586915538167|0.0006754474839559497|0.002756469017858328|0.00031199240925584344|0.0003602386581098399|0.00039883565719303697|0.0013959248001756295|0.0002701789935823799|0.0002444476608602485|0.0013830591338145637|0.0004599475724080991|0.001302648719057903|0.909921036969782|0.015364822051702722
0.0951859706731067|0.02075535009782883|0.010698566900215018|0.01249686438161535|0.011255648185214033|0.011167687982319452|0.012174343637668552|0.009773355877175717|0.00759063973127314|0.007922933831097115|0.005140785191394427|0.004287245444787748|0.008984971836416876|0.004502259274085613|0.0054730792912184014|0.006502539443614243|0.020543594053823357|0.006597015217093609|0.00620608098200658|0.006841349114023002|0.007053105158028476|0.006841349114023002|0.009450835133228919|0.007994605107529737|0.007584124160688356|0.009327039292118026|0.005463305935341226|0.018999403825229595|0.004922513576804169|0.009362874930334338|0.006698006561157758|0.016898132311636813|0.006720811058204501|0.008613584313084198|0.007541772951887261|0.007652537651828587|0.016761305329356355|0.016748274188186786|0.014164850451320005|0.014373348710033087|0.01733467554081733|0.01663425170295307|0.019116684095755704|0.22802216597038666|0.24162016178083046|0.04448180038231908|0.006118120779111999|0.0038507022156072327|0.00565877305288474|0.00345325240993542|0.003388096704087582|0.005290643314844455|0.0035118925451984744|0.0028212420632113904|0.002831015419088566|0.0026127438044983085|0.0022999964164286853|0.007268118987326342|0.002283707489966726|0.003036255892509256|0.0037757731538822187|0.015005359056757117|0.0036356883863093666|0.005013731564991143|0.006518828370076203|0.006750131125836029|0.006890215893408881|0.007994605107529737|0.004104809468413801|0.004196027456600774|0.006919535961040408|0.0040135914802268274|0.01764416514359456|0.004072231615489882|0.0043817212182671135|0.001935124463680792|0.005632710770545605|0.0023293164840602126|0.004020107050811611|0.002664868369176579|0.002798437566164647|0.0017396573461372776|0.0024303078281243617|0.001449714455114398|0.001622377075611169|0.0025964548780363487|0.0018276175490318592|0.0020686936606688603|0.7190844320190806|0.047977404001055594|0.015298559733072389|0.0015376746580089795|0.0010099134406414908|0.0014366833139448304|0.0009545310906708284|0.0010424912935654098|0.0014399410992372223|0.0011174203552904236|0.0004398010144729073|0.00041373873213377204|0.0011825760611382618|0.0007883840407588412|0.0007525484025425303|0.0008405086054371117|0.0008177041083903683|0.0020947559430079953|0.004398010144729072|0.0015018390197926684|0.0033033942864853926|0.0008372508201447197|0.0005929169232153269|0.003557501539291961|0.005349283450107509|0.0007004238378642597|0.0006743615555251244|0.006153956417328309|0.00186345318724817|0.003459767980520204|0.0020458891636221167|0.0028896555543516203|0.0003388096704087582|0.0021077870841775628|0.00037464530862506913|0.0029482956896146745|0.00020198268812829815|0.0003550985968707177|0.00046912108210443444|0.001071811361196937|0.00021501382929786577|0.00014985812345002765|0.0012184116993545727|0.00042676987330333966|0.0010262023671034502|0.9032274878862406|0.017373768964326033
